problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
816:D,"816D",https://codeforces.com/contest/816/problem/D,2200,"combinatorics; math",0.1930,0.5150,-0.3220,false
816:E,"816E",https://codeforces.com/contest/816/problem/E,2400,"dp; trees",0.1638,0.3917,-0.2280,false
817:A,"817A",https://codeforces.com/contest/817/problem/A,1200,"implementation; math; number theory",0.6510,0.9282,-0.2773,false
817:B,"817B",https://codeforces.com/contest/817/problem/B,1500,"combinatorics; implementation; math; sortings",0.4405,0.8594,-0.4189,false
817:C,"817C",https://codeforces.com/contest/817/problem/C,1600,"binary search; brute force; dp; math",0.3877,0.8264,-0.4387,false
817:D,"817D",https://codeforces.com/contest/817/problem/D,1900,"data structures; divide and conquer; dsu; sortings",0.3012,0.6921,-0.3909,false
817:E,"817E",https://codeforces.com/contest/817/problem/E,2000,"bitmasks; data structures; trees",0.3187,0.6365,-0.3177,false
817:F,"817F",https://codeforces.com/contest/817/problem/F,2300,"binary search; data structures; trees",0.2050,0.4526,-0.2476,false
818:A,"818A",https://codeforces.com/contest/818/problem/A,800,"implementation; math",0.8165,0.9723,-0.1558,false
818:B,"818B",https://codeforces.com/contest/818/problem/B,1600,"implementation",0.3875,0.8264,-0.4389,false
818:C,"818C",https://codeforces.com/contest/818/problem/C,2000,"brute force; implementation",0.2739,0.6365,-0.3625,false
818:D,"818D",https://codeforces.com/contest/818/problem/D,1700,"data structures; implementation",0.3881,0.7875,-0.3994,false
818:E,"818E",https://codeforces.com/contest/818/problem/E,1900,"binary search; data structures; number theory; two pointers",0.3215,0.6921,-0.3706,false
818:F,"818F",https://codeforces.com/contest/818/problem/F,2100,"binary search; math; ternary search",0.2431,0.5769,-0.3338,false
818:G,"818G",https://codeforces.com/contest/818/problem/G,2600,"flows; graphs",0.1420,0.2809,-0.1389,false
819:A,"819A",https://codeforces.com/contest/819/problem/A,2200,"*broken; games; greedy",0.1005,0.5150,-0.4145,false
819:B,"819B",https://codeforces.com/contest/819/problem/B,1900,"data structures; implementation; math",0.6261,0.6921,-0.0660,true
819:C,"819C",https://codeforces.com/contest/819/problem/C,2900,"number theory",0.1490,0.1558,-0.0068,false
819:D,"819D",https://codeforces.com/contest/819/problem/D,2900,"number theory",0.1337,0.1558,-0.0221,false
819:E,"819E",https://codeforces.com/contest/819/problem/E,2800,"constructive algorithms; graphs",0.2050,0.1915,0.0134,true
820:A,"820A",https://codeforces.com/contest/820/problem/A,900,"implementation",0.7741,0.9648,-0.1906,false
820:B,"820B",https://codeforces.com/contest/820/problem/B,1300,"constructive algorithms; geometry; math",0.5862,0.9097,-0.3235,false
820:C,"820C",https://codeforces.com/contest/820/problem/C,2200,"games; greedy",0.1506,0.5150,-0.3644,false
820:D,"820D",https://codeforces.com/contest/820/problem/D,1900,"implementation; math",0.2509,0.6921,-0.4412,false
820:E,"820E",https://codeforces.com/contest/820/problem/E,2900,"",0.1493,0.1558,-0.0065,false
821:A,"821A",https://codeforces.com/contest/821/problem/A,800,"implementation",0.8213,0.9723,-0.1511,false
821:B,"821B",https://codeforces.com/contest/821/problem/B,1300,"brute force; math",0.6100,0.9097,-0.2997,false
821:C,"821C",https://codeforces.com/contest/821/problem/C,1500,"data structures; greedy; trees",0.3971,0.8594,-0.4622,false
821:D,"821D",https://codeforces.com/contest/821/problem/D,2200,"dfs and similar; graphs; shortest paths",0.1929,0.5150,-0.3221,false
821:E,"821E",https://codeforces.com/contest/821/problem/E,2100,"dp; matrices",0.2557,0.5769,-0.3212,false
822:A,"822A",https://codeforces.com/contest/822/problem/A,800,"implementation; math; number theory",0.8655,0.9723,-0.1068,false
822:B,"822B",https://codeforces.com/contest/822/problem/B,1000,"brute force; implementation; strings",0.6690,0.9552,-0.2862,false
822:C,"822C",https://codeforces.com/contest/822/problem/C,1600,"binary search; greedy; implementation; sortings",0.3466,0.8264,-0.4798,false
822:D,"822D",https://codeforces.com/contest/822/problem/D,1800,"brute force; dp; greedy; math; number theory",0.3686,0.7427,-0.3741,false
822:E,"822E",https://codeforces.com/contest/822/problem/E,2400,"binary search; dp; hashing; string suffix structures",0.1565,0.3917,-0.2353,false
822:F,"822F",https://codeforces.com/contest/822/problem/F,2500,"constructive algorithms; dfs and similar; trees",0.1558,0.3340,-0.1783,false
823:A,"823A",https://codeforces.com/contest/823/problem/A,1800,"constructive algorithms; implementation",0.4321,0.7427,-0.3106,false
823:B,"823B",https://codeforces.com/contest/823/problem/B,2100,"data structures; strings",0.2171,0.5769,-0.3598,false
823:C,"823C",https://codeforces.com/contest/823/problem/C,2300,"data structures; implementation; math; two pointers",0.1664,0.4526,-0.2863,false
823:D,"823D",https://codeforces.com/contest/823/problem/D,2700,"fft; math; strings",0.0858,0.2333,-0.1475,false
823:E,"823E",https://codeforces.com/contest/823/problem/E,2800,"combinatorics; dp; graphs",0.0730,0.1915,-0.1185,false
823:F,"823F",https://codeforces.com/contest/823/problem/F,3100,"constructive algorithms; dp; graphs; trees",0.0439,0.1007,-0.0568,false
823:G,"823G",https://codeforces.com/contest/823/problem/G,3200,"data structures; graphs",0.0365,0.0802,-0.0437,false
825:A,"825A",https://codeforces.com/contest/825/problem/A,1100,"implementation",0.7732,0.9432,-0.1700,false
825:B,"825B",https://codeforces.com/contest/825/problem/B,1600,"brute force; implementation",0.3757,0.8264,-0.4507,false
825:C,"825C",https://codeforces.com/contest/825/problem/C,1600,"greedy; implementation",0.3928,0.8264,-0.4336,false
825:D,"825D",https://codeforces.com/contest/825/problem/D,1500,"binary search; greedy; implementation",0.3752,0.8594,-0.4841,false
825:E,"825E",https://codeforces.com/contest/825/problem/E,2300,"data structures; dfs and similar; graphs; greedy",0.1786,0.4526,-0.2740,false
825:F,"825F",https://codeforces.com/contest/825/problem/F,2400,"dp; hashing; string suffix structures; strings",0.1759,0.3917,-0.2158,false
825:G,"825G",https://codeforces.com/contest/825/problem/G,2500,"dfs and similar; graphs; trees",0.1274,0.3340,-0.2066,false
827:A,"827A",https://codeforces.com/contest/827/problem/A,1700,"data structures; greedy; sortings; strings",0.5304,0.7875,-0.2571,false
827:B,"827B",https://codeforces.com/contest/827/problem/B,1800,"constructive algorithms; greedy; implementation; trees",0.6749,0.7427,-0.0678,false
827:C,"827C",https://codeforces.com/contest/827/problem/C,2100,"data structures; strings",0.5047,0.5769,-0.0722,false
827:D,"827D",https://codeforces.com/contest/827/problem/D,2700,"data structures; dfs and similar; graphs; trees",0.2030,0.2333,-0.0302,false
827:E,"827E",https://codeforces.com/contest/827/problem/E,2700,"fft; math; strings",0.2247,0.2333,-0.0085,false
827:F,"827F",https://codeforces.com/contest/827/problem/F,3200,"data structures; dp; graphs; shortest paths",0.1027,0.0802,0.0225,false
828:A,"828A",https://codeforces.com/contest/828/problem/A,1200,"implementation",0.5706,0.9282,-0.3577,false
828:B,"828B",https://codeforces.com/contest/828/problem/B,1300,"implementation",0.5532,0.9097,-0.3565,false
828:C,"828C",https://codeforces.com/contest/828/problem/C,1700,"data structures; sortings; strings",0.3649,0.7875,-0.4226,false
828:D,"828D",https://codeforces.com/contest/828/problem/D,1800,"constructive algorithms; greedy; implementation; trees",0.3536,0.7427,-0.3891,false
828:E,"828E",https://codeforces.com/contest/828/problem/E,2100,"data structures; strings",0.1909,0.5769,-0.3859,false
828:F,"828F",https://codeforces.com/contest/828/problem/F,2700,"data structures; graphs",0.1494,0.2333,-0.0839,false
830:A,"830A",https://codeforces.com/contest/830/problem/A,1800,"binary search; brute force; dp; greedy; sortings",0.5966,0.7427,-0.1461,false
830:B,"830B",https://codeforces.com/contest/830/problem/B,1600,"data structures; implementation; sortings",0.7447,0.8264,-0.0817,false
830:C,"830C",https://codeforces.com/contest/830/problem/C,2300,"brute force; data structures; implementation; math; number theory; sortings; two pointers",0.2639,0.4526,-0.1888,false
830:D,"830D",https://codeforces.com/contest/830/problem/D,2800,"combinatorics; dp; graphs; trees",0.2319,0.1915,0.0404,false
830:E,"830E",https://codeforces.com/contest/830/problem/E,3100,"constructive algorithms; dp; graphs; implementation; math; trees",0.0992,0.1007,-0.0014,false
831:A,"831A",https://codeforces.com/contest/831/problem/A,1000,"implementation",0.6772,0.9552,-0.2780,false
831:B,"831B",https://codeforces.com/contest/831/problem/B,800,"implementation; strings",0.8406,0.9723,-0.1317,false
831:C,"831C",https://codeforces.com/contest/831/problem/C,1700,"brute force; constructive algorithms",0.3959,0.7875,-0.3916,false
831:D,"831D",https://codeforces.com/contest/831/problem/D,1800,"binary search; brute force; dp; greedy",0.2791,0.7427,-0.4636,false
831:E,"831E",https://codeforces.com/contest/831/problem/E,1600,"data structures",0.2930,0.8264,-0.5334,false
831:F,"831F",https://codeforces.com/contest/831/problem/F,2300,"",0.1484,0.4526,-0.3043,false
832:A,"832A",https://codeforces.com/contest/832/problem/A,800,"games; math",0.8667,0.9723,-0.1057,false
832:B,"832B",https://codeforces.com/contest/832/problem/B,1600,"implementation; strings",0.3012,0.8264,-0.5251,false
832:C,"832C",https://codeforces.com/contest/832/problem/C,2500,"binary search; implementation; math",0.1475,0.3340,-0.1865,false
832:D,"832D",https://codeforces.com/contest/832/problem/D,1900,"dfs and similar; graphs; trees",0.3107,0.6921,-0.3814,false
832:E,"832E",https://codeforces.com/contest/832/problem/E,2600,"matrices",0.1497,0.2809,-0.1312,false
833:A,"833A",https://codeforces.com/contest/833/problem/A,1700,"math; number theory",0.6691,0.7875,-0.1184,false
833:B,"833B",https://codeforces.com/contest/833/problem/B,2200,"binary search; data structures; divide and conquer; dp; two pointers",0.4276,0.5150,-0.0874,false
833:C,"833C",https://codeforces.com/contest/833/problem/C,2700,"brute force; combinatorics; greedy; math",0.1681,0.2333,-0.0652,false
833:D,"833D",https://codeforces.com/contest/833/problem/D,2800,"data structures; divide and conquer; implementation; trees",0.1464,0.1915,-0.0452,false
833:E,"833E",https://codeforces.com/contest/833/problem/E,3400,"data structures; dp; sortings",0.0855,0.0502,0.0353,false
834:A,"834A",https://codeforces.com/contest/834/problem/A,900,"implementation",0.7477,0.9648,-0.2171,false
834:B,"834B",https://codeforces.com/contest/834/problem/B,1100,"data structures; implementation",0.6845,0.9432,-0.2587,false
834:C,"834C",https://codeforces.com/contest/834/problem/C,1700,"math",0.3609,0.7875,-0.4266,false
834:D,"834D",https://codeforces.com/contest/834/problem/D,2200,"data structures; divide and conquer; dp",0.1984,0.5150,-0.3166,false
834:E,"834E",https://codeforces.com/contest/834/problem/E,2700,"",0.1476,0.2333,-0.0857,false
835:A,"835A",https://codeforces.com/contest/835/problem/A,800,"math",0.9015,0.9723,-0.0708,false
835:B,"835B",https://codeforces.com/contest/835/problem/B,1100,"greedy",0.6643,0.9432,-0.2789,false
835:C,"835C",https://codeforces.com/contest/835/problem/C,1600,"dp; implementation",0.4848,0.8264,-0.3416,false
835:D,"835D",https://codeforces.com/contest/835/problem/D,1900,"brute force; dp; hashing; strings",0.3281,0.6921,-0.3640,false
835:E,"835E",https://codeforces.com/contest/835/problem/E,2400,"binary search; constructive algorithms; interactive",0.1642,0.3917,-0.2276,false
835:F,"835F",https://codeforces.com/contest/835/problem/F,2500,"dfs and similar; dp; graphs; trees",0.1644,0.3340,-0.1696,false
837:A,"837A",https://codeforces.com/contest/837/problem/A,800,"implementation",0.8260,0.9723,-0.1464,false
837:B,"837B",https://codeforces.com/contest/837/problem/B,1600,"brute force; implementation",0.3926,0.8264,-0.4337,false
837:C,"837C",https://codeforces.com/contest/837/problem/C,1500,"brute force; implementation",0.4104,0.8594,-0.4490,false
837:D,"837D",https://codeforces.com/contest/837/problem/D,2100,"dp; math",0.2275,0.5769,-0.3494,false
837:E,"837E",https://codeforces.com/contest/837/problem/E,2100,"binary search; implementation; math",0.2473,0.5769,-0.3296,false
837:F,"837F",https://codeforces.com/contest/837/problem/F,2400,"binary search; brute force; combinatorics; math; matrices",0.1674,0.3917,-0.2244,false
837:G,"837G",https://codeforces.com/contest/837/problem/G,2500,"data structures",0.1402,0.3340,-0.1939,false
838:A,"838A",https://codeforces.com/contest/838/problem/A,1400,"brute force",0.7867,0.8870,-0.1002,false
838:B,"838B",https://codeforces.com/contest/838/problem/B,2100,"data structures; dfs and similar; trees",0.3015,0.5769,-0.2754,false
838:C,"838C",https://codeforces.com/contest/838/problem/C,2800,"dp; games",0.0748,0.1915,-0.1168,false
838:D,"838D",https://codeforces.com/contest/838/problem/D,2700,"math; number theory",0.0869,0.2333,-0.1463,false
838:E,"838E",https://codeforces.com/contest/838/problem/E,2300,"dp",0.2643,0.4526,-0.1884,false
838:F,"838F",https://codeforces.com/contest/838/problem/F,2800,"",0.0752,0.1915,-0.1164,false
839:A,"839A",https://codeforces.com/contest/839/problem/A,900,"implementation",0.7816,0.9648,-0.1831,false
839:B,"839B",https://codeforces.com/contest/839/problem/B,1900,"brute force; greedy; implementation",0.2178,0.6921,-0.4743,false
839:C,"839C",https://codeforces.com/contest/839/problem/C,1500,"dfs and similar; dp; graphs; probabilities; trees",0.5380,0.8594,-0.3214,false
839:D,"839D",https://codeforces.com/contest/839/problem/D,2200,"combinatorics; dp; math; number theory",0.2353,0.5150,-0.2797,false
839:E,"839E",https://codeforces.com/contest/839/problem/E,2700,"brute force; graphs; math; meet-in-the-middle",0.1496,0.2333,-0.0837,false
840:A,"840A",https://codeforces.com/contest/840/problem/A,1300,"combinatorics; greedy; math; number theory; sortings",0.8304,0.9097,-0.0793,true
840:B,"840B",https://codeforces.com/contest/840/problem/B,2100,"constructive algorithms; data structures; dfs and similar; dp; graphs",0.4790,0.5769,-0.0979,false
840:C,"840C",https://codeforces.com/contest/840/problem/C,2500,"combinatorics; dp",0.3189,0.3340,-0.0152,false
840:D,"840D",https://codeforces.com/contest/840/problem/D,2500,"data structures; probabilities",0.2771,0.3340,-0.0570,true
840:E,"840E",https://codeforces.com/contest/840/problem/E,3200,"trees",0.1186,0.0802,0.0385,false
841:A,"841A",https://codeforces.com/contest/841/problem/A,900,"brute force; implementation",0.8042,0.9648,-0.1606,false
841:B,"841B",https://codeforces.com/contest/841/problem/B,1100,"games; math",0.6737,0.9432,-0.2695,false
841:C,"841C",https://codeforces.com/contest/841/problem/C,1300,"greedy",0.5722,0.9097,-0.3375,false
841:D,"841D",https://codeforces.com/contest/841/problem/D,2100,"dfs and similar; graphs",0.2556,0.5769,-0.3213,false
841:E,"841E",https://codeforces.com/contest/841/problem/E,2500,"",0.1540,0.3340,-0.1800,false
842:A,"842A",https://codeforces.com/contest/842/problem/A,1200,"brute force; two pointers",0.5889,0.9282,-0.3393,false
842:B,"842B",https://codeforces.com/contest/842/problem/B,1100,"geometry",0.7284,0.9432,-0.2148,false
842:C,"842C",https://codeforces.com/contest/842/problem/C,2000,"dfs and similar; graphs; math; number theory; trees",0.2943,0.6365,-0.3421,false
842:D,"842D",https://codeforces.com/contest/842/problem/D,2000,"binary search; data structures",0.2940,0.6365,-0.3424,false
842:E,"842E",https://codeforces.com/contest/842/problem/E,2800,"binary search; dfs and similar; divide and conquer; graphs; trees",0.1513,0.1915,-0.0403,false
843:A,"843A",https://codeforces.com/contest/843/problem/A,1400,"dfs and similar; dsu; implementation; math; sortings",0.8498,0.8870,-0.0372,true
843:B,"843B",https://codeforces.com/contest/843/problem/B,2000,"brute force; interactive; probabilities",0.4666,0.6365,-0.1699,true
843:C,"843C",https://codeforces.com/contest/843/problem/C,2600,"constructive algorithms; dfs and similar; graphs; math; trees",0.2009,0.2809,-0.0800,false
843:D,"843D",https://codeforces.com/contest/843/problem/D,3400,"graphs; shortest paths",0.1041,0.0502,0.0538,true
843:E,"843E",https://codeforces.com/contest/843/problem/E,3000,"flows; graphs",0.1345,0.1256,0.0089,false
844:A,"844A",https://codeforces.com/contest/844/problem/A,1000,"greedy; implementation; strings",0.7789,0.9552,-0.1763,false
844:B,"844B",https://codeforces.com/contest/844/problem/B,1300,"combinatorics; math",0.5991,0.9097,-0.3106,false
844:C,"844C",https://codeforces.com/contest/844/problem/C,1400,"dfs and similar; math",0.6068,0.8870,-0.2802,false
844:D,"844D",https://codeforces.com/contest/844/problem/D,2000,"brute force; interactive; probabilities",0.2471,0.6365,-0.3894,false
844:E,"844E",https://codeforces.com/contest/844/problem/E,2600,"",0.1505,0.2809,-0.1304,false
845:A,"845A",https://codeforces.com/contest/845/problem/A,1100,"implementation; sortings",0.7998,0.9432,-0.1435,false
845:B,"845B",https://codeforces.com/contest/845/problem/B,1600,"brute force; greedy; implementation",0.4805,0.8264,-0.3458,false
845:C,"845C",https://codeforces.com/contest/845/problem/C,1500,"data structures; greedy; sortings",0.5188,0.8594,-0.3405,false
845:D,"845D",https://codeforces.com/contest/845/problem/D,1800,"data structures; dp; greedy",0.2995,0.7427,-0.4432,false
845:E,"845E",https://codeforces.com/contest/845/problem/E,2400,"binary search; data structures",0.1493,0.3917,-0.2424,false
845:F,"845F",https://codeforces.com/contest/845/problem/F,2500,"bitmasks; dp",0.1335,0.3340,-0.2005,false
845:G,"845G",https://codeforces.com/contest/845/problem/G,2300,"dfs and similar; graphs; math",0.2362,0.4526,-0.2164,false
846:A,"846A",https://codeforces.com/contest/846/problem/A,1500,"brute force; implementation",0.5066,0.8594,-0.3527,false
846:B,"846B",https://codeforces.com/contest/846/problem/B,1800,"brute force; greedy",0.3368,0.7427,-0.4058,false
846:C,"846C",https://codeforces.com/contest/846/problem/C,1800,"brute force; data structures; dp",0.3646,0.7427,-0.3780,false
846:D,"846D",https://codeforces.com/contest/846/problem/D,1900,"binary search; data structures",0.3242,0.6921,-0.3679,false
846:E,"846E",https://codeforces.com/contest/846/problem/E,2300,"dfs and similar; greedy; trees",0.1943,0.4526,-0.2583,false
846:F,"846F",https://codeforces.com/contest/846/problem/F,1800,"data structures; math; probabilities; two pointers",0.3808,0.7427,-0.3619,false
847:A,"847A",https://codeforces.com/contest/847/problem/A,1500,"implementation",0.5429,0.8594,-0.3164,false
847:B,"847B",https://codeforces.com/contest/847/problem/B,1600,"binary search; data structures",0.4323,0.8264,-0.3941,false
847:C,"847C",https://codeforces.com/contest/847/problem/C,1800,"constructive algorithms",0.3261,0.7427,-0.4165,false
847:D,"847D",https://codeforces.com/contest/847/problem/D,2200,"constructive algorithms; data structures; greedy",0.1830,0.5150,-0.3320,false
847:E,"847E",https://codeforces.com/contest/847/problem/E,1800,"binary search; dp",0.2990,0.7427,-0.4437,false
847:F,"847F",https://codeforces.com/contest/847/problem/F,2100,"greedy; sortings",0.2275,0.5769,-0.3494,false
847:G,"847G",https://codeforces.com/contest/847/problem/G,900,"implementation",0.8513,0.9648,-0.1135,false
847:H,"847H",https://codeforces.com/contest/847/problem/H,1600,"greedy",0.3811,0.8264,-0.4453,true
847:I,"847I",https://codeforces.com/contest/847/problem/I,1900,"dfs and similar; implementation; math",0.2772,0.6921,-0.4149,false
847:J,"847J",https://codeforces.com/contest/847/problem/J,2400,"binary search; flows; graphs",0.1630,0.3917,-0.2287,false
847:K,"847K",https://codeforces.com/contest/847/problem/K,1800,"greedy; implementation; sortings",0.2503,0.7427,-0.4924,false
847:L,"847L",https://codeforces.com/contest/847/problem/L,2400,"constructive algorithms; dfs and similar; graphs; hashing; trees",0.1670,0.3917,-0.2247,false
847:M,"847M",https://codeforces.com/contest/847/problem/M,1000,"implementation; math",0.8517,0.9552,-0.1035,false
848:A,"848A",https://codeforces.com/contest/848/problem/A,1600,"constructive algorithms",0.8061,0.8264,-0.0203,false
848:B,"848B",https://codeforces.com/contest/848/problem/B,1900,"constructive algorithms; data structures; geometry; implementation; sortings; two pointers",0.5458,0.6921,-0.1463,false
848:C,"848C",https://codeforces.com/contest/848/problem/C,2600,"data structures; divide and conquer",0.2389,0.2809,-0.0420,true
848:D,"848D",https://codeforces.com/contest/848/problem/D,2900,"combinatorics; dp; flows; graphs",0.1538,0.1558,-0.0020,false
848:E,"848E",https://codeforces.com/contest/848/problem/E,3400,"combinatorics; divide and conquer; dp; fft; math",0.0990,0.0502,0.0488,false
849:A,"849A",https://codeforces.com/contest/849/problem/A,1000,"implementation",0.7493,0.9552,-0.2059,false
849:B,"849B",https://codeforces.com/contest/849/problem/B,1600,"brute force; geometry",0.3956,0.8264,-0.4307,false
849:C,"849C",https://codeforces.com/contest/849/problem/C,1600,"constructive algorithms",0.4834,0.8264,-0.3429,false
849:D,"849D",https://codeforces.com/contest/849/problem/D,1900,"geometry",0.2156,0.6921,-0.4766,false
849:E,"849E",https://codeforces.com/contest/849/problem/E,2600,"data structures",0.1478,0.2809,-0.1331,false
850:A,"850A",https://codeforces.com/contest/850/problem/A,1700,"brute force; geometry; math",0.7042,0.7875,-0.0833,true
850:B,"850B",https://codeforces.com/contest/850/problem/B,2100,"implementation; number theory",0.2928,0.5769,-0.2841,true
850:C,"850C",https://codeforces.com/contest/850/problem/C,2200,"bitmasks; dp; games",0.3373,0.5150,-0.1777,true
850:D,"850D",https://codeforces.com/contest/850/problem/D,2800,"constructive algorithms; dp; graphs; greedy; math",0.1570,0.1915,-0.0346,false
850:E,"850E",https://codeforces.com/contest/850/problem/E,2800,"bitmasks; brute force; divide and conquer; fft; math",0.1850,0.1915,-0.0066,false
850:F,"850F",https://codeforces.com/contest/850/problem/F,2800,"math",0.1465,0.1915,-0.0450,false
851:A,"851A",https://codeforces.com/contest/851/problem/A,800,"implementation; math",0.8476,0.9723,-0.1248,false
851:B,"851B",https://codeforces.com/contest/851/problem/B,1400,"geometry; math",0.4926,0.8870,-0.3944,false
851:C,"851C",https://codeforces.com/contest/851/problem/C,1700,"brute force; geometry; math",0.4129,0.7875,-0.3746,false
851:D,"851D",https://codeforces.com/contest/851/problem/D,2100,"implementation",0.2430,0.5769,-0.3339,false
851:E,"851E",https://codeforces.com/contest/851/problem/E,2200,"bitmasks; dp; games",0.1719,0.5150,-0.3431,false
852:A,"852A",https://codeforces.com/contest/852/problem/A,2500,"brute force; implementation; math",0.1375,0.3340,-0.1966,true
852:B,"852B",https://codeforces.com/contest/852/problem/B,2000,"dp; matrices",0.2804,0.6365,-0.3561,true
852:C,"852C",https://codeforces.com/contest/852/problem/C,2100,"greedy; sortings",0.1585,0.5769,-0.4184,false
852:D,"852D",https://codeforces.com/contest/852/problem/D,2100,"binary search; flows; graph matchings; shortest paths",0.2221,0.5769,-0.3547,true
852:E,"852E",https://codeforces.com/contest/852/problem/E,2100,"dp",0.2809,0.5769,-0.2960,true
852:F,"852F",https://codeforces.com/contest/852/problem/F,2200,"combinatorics; math; number theory",0.2110,0.5150,-0.3040,true
852:G,"852G",https://codeforces.com/contest/852/problem/G,1700,"implementation",0.3479,0.7875,-0.4396,true
852:H,"852H",https://codeforces.com/contest/852/problem/H,3000,"dp; geometry",0.0815,0.1256,-0.0441,false
852:I,"852I",https://codeforces.com/contest/852/problem/I,2300,"brute force; dfs and similar; graphs; trees",0.1550,0.4526,-0.2976,true
853:A,"853A",https://codeforces.com/contest/853/problem/A,1500,"greedy",0.8421,0.8594,-0.0173,true
853:B,"853B",https://codeforces.com/contest/853/problem/B,1800,"greedy; sortings; two pointers",0.6151,0.7427,-0.1276,true
853:C,"853C",https://codeforces.com/contest/853/problem/C,2100,"data structures",0.5550,0.5769,-0.0218,true
853:D,"853D",https://codeforces.com/contest/853/problem/D,2400,"binary search; dp; greedy",0.2667,0.3917,-0.1251,false
853:E,"853E",https://codeforces.com/contest/853/problem/E,3400,"data structures; geometry",0.0917,0.0502,0.0415,false
854:A,"854A",https://codeforces.com/contest/854/problem/A,800,"brute force; constructive algorithms; math",0.8378,0.9723,-0.1345,false
854:B,"854B",https://codeforces.com/contest/854/problem/B,1200,"constructive algorithms; math",0.6639,0.9282,-0.2643,false
854:C,"854C",https://codeforces.com/contest/854/problem/C,1500,"",0.5118,0.8594,-0.3475,false
854:D,"854D",https://codeforces.com/contest/854/problem/D,1800,"greedy",0.3143,0.7427,-0.4284,false
854:E,"854E",https://codeforces.com/contest/854/problem/E,2100,"data structures",0.1801,0.5769,-0.3968,false
855:A,"855A",https://codeforces.com/contest/855/problem/A,800,"brute force; implementation; strings",0.9148,0.9723,-0.0576,true
855:B,"855B",https://codeforces.com/contest/855/problem/B,1500,"brute force; data structures; dp",0.4952,0.8594,-0.3642,true
855:C,"855C",https://codeforces.com/contest/855/problem/C,2000,"dp; trees",0.3581,0.6365,-0.2784,true
855:D,"855D",https://codeforces.com/contest/855/problem/D,2500,"trees",0.1738,0.3340,-0.1603,false
855:E,"855E",https://codeforces.com/contest/855/problem/E,2200,"bitmasks; dp",0.2713,0.5150,-0.2437,false
855:F,"855F",https://codeforces.com/contest/855/problem/F,3100,"binary search; data structures",0.1124,0.1007,0.0118,false
855:G,"855G",https://codeforces.com/contest/855/problem/G,3300,"dfs and similar; dp; graphs; trees",0.1014,0.0636,0.0378,false
856:A,"856A",https://codeforces.com/contest/856/problem/A,1600,"brute force; constructive algorithms",0.5667,0.8264,-0.2597,false
856:B,"856B",https://codeforces.com/contest/856/problem/B,2300,"dp; hashing; strings; trees",0.2204,0.4526,-0.2322,false
856:C,"856C",https://codeforces.com/contest/856/problem/C,2400,"combinatorics; dp; math",0.1760,0.3917,-0.2158,false
856:D,"856D",https://codeforces.com/contest/856/problem/D,2400,"dp; trees",0.1598,0.3917,-0.2320,false
856:E,"856E",https://codeforces.com/contest/856/problem/E,3100,"",0.0563,0.1007,-0.0444,false
856:F,"856F",https://codeforces.com/contest/856/problem/F,3000,"greedy",0.0563,0.1256,-0.0694,false
858:A,"858A",https://codeforces.com/contest/858/problem/A,1100,"brute force; math; number theory",0.7188,0.9432,-0.2244,false
858:B,"858B",https://codeforces.com/contest/858/problem/B,1500,"brute force; implementation",0.4652,0.8594,-0.3942,false
858:C,"858C",https://codeforces.com/contest/858/problem/C,1500,"dp; greedy; implementation",0.4684,0.8594,-0.3910,false
858:D,"858D",https://codeforces.com/contest/858/problem/D,1600,"data structures; implementation; sortings",0.3371,0.8264,-0.4893,false
858:E,"858E",https://codeforces.com/contest/858/problem/E,2200,"greedy; implementation",0.1691,0.5150,-0.3459,false
858:F,"858F",https://codeforces.com/contest/858/problem/F,2300,"constructive algorithms; dfs and similar; graphs",0.1617,0.4526,-0.2910,false
859:A,"859A",https://codeforces.com/contest/859/problem/A,800,"greedy; implementation",0.9145,0.9723,-0.0579,true
859:B,"859B",https://codeforces.com/contest/859/problem/B,1000,"brute force; geometry; math",0.8482,0.9552,-0.1070,true
859:C,"859C",https://codeforces.com/contest/859/problem/C,1500,"dp; games",0.6167,0.8594,-0.2427,true
859:D,"859D",https://codeforces.com/contest/859/problem/D,2100,"dp; probabilities; trees",0.2876,0.5769,-0.2893,true
859:E,"859E",https://codeforces.com/contest/859/problem/E,2100,"combinatorics; dfs and similar; dsu; graphs; trees",0.3348,0.5769,-0.2421,true
859:F,"859F",https://codeforces.com/contest/859/problem/F,2800,"greedy",0.1190,0.1915,-0.0726,false
859:G,"859G",https://codeforces.com/contest/859/problem/G,3000,"math",0.1012,0.1256,-0.0245,true
860:A,"860A",https://codeforces.com/contest/860/problem/A,1500,"greedy; implementation",0.6754,0.8594,-0.1839,true
860:B,"860B",https://codeforces.com/contest/860/problem/B,1600,"brute force; data structures; hashing; implementation; strings",0.7743,0.8264,-0.0521,true
860:C,"860C",https://codeforces.com/contest/860/problem/C,2200,"greedy",0.3048,0.5150,-0.2102,false
860:D,"860D",https://codeforces.com/contest/860/problem/D,2300,"dfs and similar; graphs; greedy",0.3646,0.4526,-0.0881,true
860:E,"860E",https://codeforces.com/contest/860/problem/E,2700,"data structures; dfs and similar; trees",0.1588,0.2333,-0.0745,true
861:A,"861A",https://codeforces.com/contest/861/problem/A,1100,"math; number theory",0.7363,0.9432,-0.2069,false
861:B,"861B",https://codeforces.com/contest/861/problem/B,1500,"brute force; implementation",0.4214,0.8594,-0.4380,false
